img000014.jpg,-0.05175657,-0.4304928,-0.8977343,0.07791299,-0.014635365,0.010437336,8.295507
img000021.jpg,-0.14012536,0.7904578,-0.5734372,-0.1634356,-0.051480584,-0.14563107,7.056129
img000022.jpg,-0.016606696,0.4424873,0.89639944,-0.019934678,-0.006465101,-0.15756278,7.784475
img000025.jpg,-0.005960007,-0.33485827,-0.94105947,0.04734483,-0.004664126,0.23363799,9.947389
img000026.jpg,-0.013744491,-0.35912755,-0.9315147,0.055847734,0.021174574,0.039669286,8.810419
img000030.jpg,-0.037642926,0.22578377,0.96925044,-0.0903235,-0.0029027066,0.026655816,8.867701
img000033.jpg,-0.025573725,-0.34767228,-0.9359671,0.0493522,-0.019153545,0.16961774,9.503259
img000038.jpg,-0.027435685,-0.34666446,-0.9357639,0.058455337,-0.038315937,0.09931449,9.587807
img000041.jpg,-0.035846747,-0.31764054,-0.9462543,0.04921735,0.0020628483,0.14141768,9.443664
img000047.jpg,-0.0041308217,0.3311133,0.9422918,-0.049327515,-0.028601719,0.17946464,9.554159
img000069.jpg,-0.013804224,-0.2747056,-0.95811456,0.079766594,0.03280061,0.043562498,8.691563
img000071.jpg,-0.009901019,0.33830047,0.9399755,-0.043598916,-0.0033000424,0.1279755,8.929016
img000074.jpg,-0.013608107,-0.32409772,-0.94361365,0.06609705,0.004824376,0.15222886,9.161851
img000077.jpg,-0.0229113,-0.32646456,-0.9438884,0.04439289,-0.01246071,0.23078398,9.598996
img000081.jpg,0.006389092,0.40889987,0.909599,-0.07341526,-0.030530738,0.097710036,8.705743
img000086.jpg,-0.022506518,0.25196704,0.9637403,-0.08491637,-0.014891504,-0.021662947,8.950163
img000088.jpg,-0.0072056707,0.31722572,0.9459668,-0.066804506,0.021361435,0.04584687,8.46343
img000092.jpg,0.011494516,-0.2754233,-0.9537288,0.120046996,0.015763089,-0.0046412456,8.823176
img000097.jpg,0.022990545,-0.42753205,-0.9035064,0.019078458,-0.050000396,0.037661053,9.457708
img000103.jpg,-0.048352636,-0.40338922,-0.91245514,0.04862991,-0.01610755,0.16088814,10.019331
img000105.jpg,0.0004895548,-0.37609172,-0.9252499,0.04967334,-0.0024459655,0.13118793,9.573782
img000108.jpg,-0.027463032,0.28606045,0.9572581,-0.032743536,0.064816386,-0.060901996,7.350845
img000110.jpg,-0.025963748,-0.32676408,-0.94387174,0.04070898,-0.031017426,0.2189078,10.177897
img000113.jpg,-0.037919577,-0.3723944,-0.92549276,0.057859432,-0.024575735,0.08940781,9.140295
img000118.jpg,-0.01564953,-0.31100237,-0.94863653,0.055869,-0.02841892,0.1794458,9.215091
img000125.jpg,-0.21240287,0.7535493,0.62212867,-0.0021052484,0.014917805,0.04848487,8.061717
img000128.jpg,-0.020202,-0.37169307,-0.92713225,0.043151926,-0.022077603,0.16254325,9.138771
img000132.jpg,0.19839925,-0.33048248,-0.9214119,0.0491863,0.061388317,0.047385473,7.077609
img000135.jpg,-0.027038557,-0.3434109,-0.9372714,0.05348088,-0.031186024,0.19971514,9.807597
img000137.jpg,0.01004328,-0.33962345,-0.939087,0.051678896,0.0039557847,0.12931788,8.659967
img000139.jpg,0.014435622,-0.391392,-0.9194861,0.033901695,-0.034948394,0.032958988,9.149906
img000152.jpg,-0.040954284,-0.38493243,-0.92083514,0.047036722,-0.020571249,0.104058005,9.434235
img000159.jpg,0.051429886,-0.2742213,-0.9570936,0.07829159,0.015378366,0.1266451,9.43311
img000160.jpg,-0.015930057,-0.32715383,-0.94324774,0.05477591,-0.013202441,0.18865229,9.028683
img000164.jpg,0.006893476,0.3570666,0.93314,-0.041299615,-0.015102992,0.1704408,9.207366
