img000014.jpg,-0.95016253,0.12152578,-0.18547533,0.21913801,0.1481969,0.0020718835,4.029068
img000021.jpg,-0.9735035,0.0655661,-0.16691396,0.14188653,0.07825467,0.0015955679,3.9510822
img000022.jpg,-0.95524454,0.11094203,-0.18278721,0.20442277,0.12898368,-0.00041323155,3.9431984
img000025.jpg,-0.9467169,0.12839301,-0.18658055,0.2289763,0.15637958,0.0023913793,4.002376
img000026.jpg,-0.95030385,0.12186485,-0.18650138,0.21746,0.14188336,0.003416311,3.9556649
img000030.jpg,-0.9473518,0.12569329,-0.18401802,0.22991988,0.15880273,0.0014508329,3.9228878
img000033.jpg,-0.95172,0.11890346,-0.18571344,0.21354516,0.14115396,0.0025034696,3.9986057
img000038.jpg,-0.9492033,0.123945154,-0.18691264,0.22071335,0.14891395,0.0020755902,4.0316963
img000041.jpg,-0.94718796,0.12743452,-0.18578193,0.2282117,0.15222608,0.002809856,3.9897866
img000047.jpg,-0.9499322,0.119496115,-0.18055831,0.22527352,0.16020724,-0.0036726482,4.0419006
img000069.jpg,-0.94791627,0.12460949,-0.18330501,0.22874984,0.15876006,0.0003013797,3.962527
img000071.jpg,-0.9503842,0.12034797,-0.18450549,0.21964514,0.14855951,0.0017496422,3.9106133
img000074.jpg,-0.9503702,0.121564195,-0.18442684,0.21910144,0.13500454,0.0035752878,3.925963
img000077.jpg,-0.952502,0.11713871,-0.18461372,0.21198165,0.13988967,0.0029096976,4.003826
img000081.jpg,-0.97325736,0.07054788,-0.17993365,0.12416545,0.03457257,0.013148721,3.75461
img000086.jpg,-0.9502823,0.12089881,-0.1838401,0.22034045,0.14025643,0.0017439127,3.9021902
img000088.jpg,-0.9527699,0.111473724,-0.17535585,0.22148028,0.17042112,-0.009981953,4.07
img000092.jpg,-0.9536093,0.11506635,-0.18576309,0.20707777,0.13508196,0.0015278235,3.981481
img000097.jpg,-0.9509467,0.12119345,-0.18732743,0.21429174,0.13846007,0.0029831827,3.9962373
img000103.jpg,-0.9530202,0.11596725,-0.18453102,0.21036233,0.14034955,0.0018014796,4.0057983
img000105.jpg,-0.94894266,0.122798115,-0.1829015,0.2257777,0.15572336,0.00045216456,4.007491
img000108.jpg,-0.9567668,0.113327675,-0.2008373,0.17725302,0.087643206,0.017697629,3.5808046
img000110.jpg,-0.94653594,0.12789094,-0.18451987,0.23165938,0.15923482,0.0008930452,4.025195
