img000014.jpg,0.71652716,0.22911021,0.62276226,0.21509205,-0.059367087,-0.27593997,26.063534
img000021.jpg,-0.8632498,-0.32840064,0.3663567,-0.11285254,-0.04460611,-0.56620914,26.16488
img000022.jpg,0.8718621,0.40677816,-0.26370212,0.06963667,-0.068897255,-0.11992876,22.02324
img000025.jpg,-0.8292831,0.4066829,-0.3241805,0.20446414,-0.039412715,-0.17003939,27.528519
img000026.jpg,-0.8774028,0.06302965,-0.4688784,-0.07965395,-0.029786764,-0.10394013,28.534977
img000030.jpg,-0.7150937,-0.2884441,0.6196281,0.14663614,-0.081565216,-0.00021432713,14.983337
img000033.jpg,0.3990925,0.5757465,0.4442731,0.5584466,0.10971852,-0.038021665,23.26636
img000038.jpg,0.866106,-0.3389871,0.3436035,-0.12994151,-0.04589774,-0.22875574,28.049969
img000041.jpg,-0.65627307,-0.2297428,-0.5887416,-0.41219822,-0.041410986,0.01893058,19.46431
img000047.jpg,-0.763131,0.12752698,-0.6204844,0.12793371,-0.06306514,-0.25130475,26.079193
img000069.jpg,0.52118856,0.29835525,0.5837765,0.54639894,-0.0795145,-0.012031611,22.830837
img000071.jpg,-0.41167703,-0.19925708,-0.8421946,-0.28552926,-0.02709379,0.19086318,12.755406
img000074.jpg,-0.10106162,0.004931782,-0.99486613,-0.0019045727,-0.04865815,-0.2982792,21.184591
img000077.jpg,0.3547892,0.83677274,-0.33005518,0.25495014,-0.02172364,-0.26752165,19.945845
img000081.jpg,-0.6784766,-0.2648927,-0.5967589,-0.3367198,-0.004995782,-0.24157141,26.518957
img000086.jpg,0.5196773,0.27552736,0.573941,0.5697474,-0.13381611,-0.13794719,21.671154
img000088.jpg,-0.60426635,-0.37824962,-0.58627784,-0.38479573,-0.054767583,-0.3770118,18.97501
img000092.jpg,0.59401554,0.17192835,0.57350385,0.53728914,-0.024401836,-0.065583244,24.211123
img000097.jpg,-0.38901728,0.5057951,-0.50306135,-0.58289474,-0.12579949,0.18141711,16.269247
img000103.jpg,-0.8867453,-0.41759276,-0.008958725,0.19803753,0.08404441,-0.12975588,20.591827
img000105.jpg,-0.5912219,-0.351306,-0.5729774,-0.44579995,-0.08988556,-0.25211695,20.466623
img000108.jpg,-0.68495226,0.17059895,-0.6802053,-0.19762924,0.034842674,0.012563001,21.051521
img000110.jpg,-0.7093916,-0.21699625,-0.6095516,-0.27950504,-0.036092862,-0.19255176,26.890285
img000113.jpg,-0.9300423,-0.07638554,-0.30089363,-0.19659497,-0.0405667,-0.17973022,28.348988
img000118.jpg,0.7906461,-0.32040614,0.48736915,-0.18625246,-0.030991638,-0.25417176,27.716969
img000125.jpg,0.97513837,-0.14229555,-0.16073374,-0.05497142,-0.03254338,0.1603023,20.62071
img000128.jpg,0.9282944,-0.30056933,0.17494804,-0.13160868,-0.07038936,-0.025119651,27.24509
img000132.jpg,-0.9579693,-0.09357434,0.22545816,0.15068965,-0.06279404,0.04829597,17.900324
img000135.jpg,-0.78552234,0.5113148,0.25223094,-0.2406064,-0.09958458,-0.23929162,23.367754
img000137.jpg,-0.7784364,-0.021689482,-0.5855441,-0.22517663,-0.037647005,0.08456309,26.11622
img000139.jpg,-0.7965986,0.24295294,-0.54716027,0.08378704,-0.02085681,0.21140534,25.802612
img000152.jpg,0.6467351,0.13732432,0.6179775,0.42541698,0.024613146,-0.14391886,25.84667
img000159.jpg,-0.80366284,-0.045472957,-0.5655553,-0.17945878,-0.045534812,-0.032194544,26.485918
img000160.jpg,-0.82470477,0.39848894,-0.32164463,0.240028,-0.039102856,-0.15755986,28.106833
img000164.jpg,-0.9484389,0.19956844,-0.023894785,0.24508198,-0.055758223,-0.06514338,24.087286
img000172.jpg,0.11780309,0.01891591,-0.99205035,-0.04000933,-0.069452345,-0.4121335,14.87443
img000186.jpg,-0.79416925,0.48127088,-0.29445854,-0.2257606,-0.14391318,-0.056557644,21.860647
img000190.jpg,-0.89966965,-0.401747,-0.06041406,-0.15982528,-0.07963236,-0.33386984,26.344316
img000195.jpg,-0.24334161,0.54271,-0.4965967,0.6321729,0.089585915,-0.36470205,18.374548
img000196.jpg,0.81575066,0.5238009,-0.23556401,0.06850684,0.053375762,-0.10610503,19.659027
img000200.jpg,-0.8983155,0.23377642,-0.37191886,0.0073701506,-0.062009625,-0.09507264,26.206467
img000201.jpg,0.8716539,-0.14021574,0.46768126,0.04281639,-0.053707678,-0.13276358,26.942966
img000203.jpg,-0.83527845,-0.42542812,-0.29538804,-0.1845717,-0.07038891,-0.5113521,24.448675
img000209.jpg,-0.8232532,0.019490378,-0.55278724,-0.12767361,-0.036692232,-0.08432312,26.802874
img000210.jpg,0.63202226,0.65327454,-0.31536224,0.27262953,0.055205885,-0.7145831,22.551481
img000212.jpg,-0.87979674,0.29600304,-0.35792637,0.10113697,-0.045490783,-0.080691144,27.522516
img000218.jpg,-0.84781706,0.36989975,-0.34062788,0.16838385,-0.04082558,-0.12981696,27.585684
img000219.jpg,-0.16460319,-0.11663709,-0.9774638,0.062178288,-0.091782436,0.19580258,17.041346
img000224.jpg,-0.5380609,0.3716315,-0.75545937,-0.040763665,-0.17642951,-0.08249384,11.147574
img000226.jpg,-0.88941574,-0.032510076,-0.41435465,-0.19024448,-0.057295043,-0.22182979,27.294516
img000228.jpg,0.8601823,-0.35965556,0.3283029,-0.15149793,-0.045607865,-0.18379827,28.286274
img000229.jpg,-0.87434566,0.47442552,0.03536027,-0.09586328,-0.18503416,0.1484668,20.369963
img000230.jpg,-0.26658094,-0.6460378,0.6806667,-0.21968752,0.07340999,-0.64656353,20.637278
img000233.jpg,-0.67884904,-0.23859587,-0.5991068,-0.35115102,-0.051196285,-0.054319207,25.533352
img000240.jpg,-0.47550848,-0.2547402,-0.40355238,-0.739016,-0.060535755,-0.012337465,22.66659
img000242.jpg,0.86734474,-0.2535498,0.42360002,-0.063155614,-0.03084591,-0.21120308,28.278368
img000250.jpg,0.6464498,0.55937445,0.35936895,0.37424165,-0.12696823,-0.2599989,16.49338
img000252.jpg,0.803194,-0.019131761,0.56050235,0.20087405,-0.036689464,-0.19411458,25.666098
img000254.jpg,-0.9367483,0.26878715,-0.2061921,0.08798285,-0.06714249,-0.22637005,26.237925
img000256.jpg,-0.8488141,-0.060545594,-0.44259262,-0.2827734,-0.071886525,-0.021405656,25.88608
img000262.jpg,0.83516836,0.48449835,0.033936054,0.25807655,-0.061305005,-0.46643308,22.177095
img000265.jpg,-0.7267587,-0.026482094,-0.62352115,-0.28695282,0.028281577,0.1401226,24.695906
img000275.jpg,-0.6693765,-0.17462513,-0.69863635,-0.18261555,-0.06317685,-0.4017054,19.072811
img000280.jpg,0.6687224,-0.38501266,0.5375484,-0.3400256,-0.033079855,-0.13036644,20.496069
img000281.jpg,-0.98527503,0.0009810943,0.1321628,0.10846718,-0.012612361,0.32471472,24.239939
img000282.jpg,-0.836659,-0.071743436,-0.5263947,-0.13327914,-0.031100687,-0.101392835,27.830093
img000286.jpg,0.70588815,0.6496129,-0.09685449,0.26522484,0.031055782,0.09710108,11.392296
img000288.jpg,-0.71676594,0.029102912,-0.65964425,-0.22420774,-0.025926022,-0.05469813,26.15367
img000299.jpg,-0.9607985,0.04665316,-0.25021708,-0.10991403,-0.106633306,-0.23614058,24.558023
img000301.jpg,0.4967556,0.5232552,0.05580783,-0.6901619,-0.008997154,-0.3766578,22.845486
img000302.jpg,0.76025116,0.5977702,-0.2495192,0.049287047,-0.10139762,-0.31633654,21.199677
img000311.jpg,0.66352904,0.3355341,0.5112528,0.43100664,-0.071664274,-0.036384378,22.106516
img000312.jpg,0.85856277,-0.35091385,0.3451786,-0.1434617,-0.054903153,-0.2356674,27.655674
img000320.jpg,0.08317486,-0.30726534,0.5741102,0.7543656,-0.11674756,0.08549373,20.095541
img000338.jpg,0.50637245,0.29011604,0.520913,0.6229521,-0.04688354,0.060688164,23.152567
img000339.jpg,-0.69713044,0.03353773,-0.6794714,-0.22628108,-0.009419948,-0.17323361,27.392132
img000341.jpg,-0.85970473,0.1657895,-0.47747293,-0.07376473,-0.04407337,-0.004896242,26.169788
img000342.jpg,-0.92504746,-0.14757764,-0.3472958,-0.0435166,-0.06715323,-0.10131559,24.49044
img000343.jpg,-0.58657867,-0.22741106,0.57740355,0.52039886,-0.08049412,0.066940844,17.431494
img000344.jpg,0.8099207,-0.0665825,0.5798153,0.058390427,-0.02314181,-0.08343209,27.733404
img000349.jpg,-0.8594722,-0.17113884,-0.4406544,-0.19453208,-0.09755702,-0.17466487,26.943325
img000360.jpg,-0.9250395,0.35233247,-0.089973226,-0.109856814,-0.08418836,0.037286725,24.691658
img000363.jpg,-0.35513237,-0.6752244,0.6453458,-0.038494248,0.038005427,0.17132577,20.928045
img000365.jpg,-0.6613719,-0.34598362,-0.558125,-0.36246246,-0.093599945,-0.3049779,21.143251
img000367.jpg,-0.2209926,-0.25045356,-0.94202024,-0.032144543,-0.1410677,-0.12976387,21.286024
img000377.jpg,-0.8473193,0.376666,-0.33448333,0.16820726,-0.040526737,-0.16315982,27.83924
img000383.jpg,-0.77958167,0.40131646,0.33083716,-0.34891877,-0.10965188,-0.42469537,24.771309
img000392.jpg,0.6167844,-0.004092388,0.6942986,0.37082306,-0.02827264,-0.27346256,26.912748
img000396.jpg,-0.60435486,0.5343647,-0.25002334,-0.53544194,-0.038106386,0.13033661,26.427328
img000401.jpg,-0.7719546,-0.30266413,-0.5498593,-0.10067487,0.019164998,-0.6641191,17.071894
img000402.jpg,-0.828246,0.21140869,0.50658345,-0.11264174,-0.055837594,-0.22607253,19.532179
img000406.jpg,-0.74762315,0.3305911,0.07398453,-0.57122284,-0.09729579,-0.1776492,25.749832
img000413.jpg,-0.9621046,0.222921,-0.15553114,-0.021702623,-0.06352663,-0.18310708,29.323395
img000417.jpg,-0.8708355,0.35881487,-0.30697724,0.1366108,-0.04246508,-0.23195766,28.272224
img000419.jpg,-0.91646314,0.30038887,-0.2543118,-0.07202341,-0.039717887,-0.038884614,26.827673
img000435.jpg,-0.8951226,0.17844789,-0.40055022,0.08044488,-0.07797149,-0.13025787,26.746214
