img000014.jpg,-0.21897262,-0.9438099,-0.23887697,-0.06489757,0.078749865,-0.71379507,13.385711
img000021.jpg,0.2512786,0.9353379,0.24204937,0.05843067,0.08861478,-0.66756904,12.624596
img000022.jpg,0.18587257,0.893491,0.40874866,0.0070518977,0.073666215,-0.5916129,12.781863
img000025.jpg,0.18125635,0.93132704,0.3144423,0.03003558,0.06270474,-0.55562043,14.388163
img000026.jpg,0.19042021,0.92329806,0.329028,0.05478525,0.13359147,-0.6446862,14.746522
img000030.jpg,0.16631165,0.9262615,0.33810517,0.008065631,0.05234114,-0.46827137,13.76704
img000033.jpg,0.19257842,0.9272667,0.31831548,0.04201532,0.12581694,-0.60933566,14.31271
img000038.jpg,-0.19632411,-0.9479837,-0.24797754,-0.035930082,-0.03603398,-0.7098184,12.254881
img000041.jpg,0.18678008,0.92441136,0.32907537,0.047815837,0.11994256,-0.5710684,14.044642
img000047.jpg,0.19976762,0.9290888,0.3078137,0.0462358,0.043047987,-0.6680815,12.83417
img000069.jpg,0.2672226,0.8171233,0.4571287,0.22789255,0.19399229,-0.3209967,13.668809
img000071.jpg,0.22171892,0.9288431,0.2923096,0.0514439,0.106028244,-0.44235286,14.36746
img000074.jpg,0.19063608,0.9192449,0.34420043,0.01314917,0.052706473,-0.5578071,14.525227
img000077.jpg,0.19320533,0.9295987,0.31160077,0.03772097,0.07969558,-0.5419958,14.406434
img000081.jpg,0.19832923,0.9385508,0.2774961,0.05276258,-0.025421664,-0.61778665,11.452497
img000086.jpg,0.18703815,0.93574727,0.2978157,0.026450476,0.067110606,-0.5941997,13.929697
img000088.jpg,0.21299942,0.9233205,0.29776618,0.11595626,0.11193083,-0.6033382,11.3284855
img000092.jpg,-0.19609344,-0.9379505,-0.28591952,-0.0068023046,0.060999304,-0.51051784,14.548585
img000097.jpg,0.17510489,0.9518899,0.24176076,0.069251,0.0039823437,-0.37836587,13.107038
img000103.jpg,0.20276575,0.9270803,0.3135979,0.03263007,0.07577997,-0.5296138,14.739482
img000105.jpg,0.20265506,0.9335705,0.28732824,0.06942278,0.11536248,-0.58700794,14.342326
img000108.jpg,0.18463612,0.92127883,0.34074938,0.03232151,0.03966754,-0.4440122,13.399749
img000110.jpg,0.19909301,0.92465097,0.31435043,0.08103356,0.17314917,-0.6328448,14.494203
img000113.jpg,0.19921471,0.93520445,0.29078656,0.033902258,0.09528317,-0.6285212,13.228566
img000118.jpg,-0.22096875,-0.9123649,-0.33651546,-0.07430027,0.09159392,-0.73154426,11.791015
img000125.jpg,-0.22248538,-0.9493989,-0.14939457,-0.16377828,0.116064586,-0.31190082,11.861682
img000128.jpg,-0.19094983,-0.93111444,-0.30592138,-0.05455461,0.08566925,-0.6184546,14.58373
img000132.jpg,0.16372772,0.9487573,0.26760224,0.03797116,-0.06281276,-0.49024162,11.519953
img000135.jpg,0.19140539,0.94288856,0.27073792,0.032034405,0.061128028,-0.65643716,13.59385
img000137.jpg,-0.20501916,-0.77877796,-0.57973164,-0.12402987,0.11440016,-0.2952912,13.572443
img000139.jpg,-0.17491646,-0.91188,-0.36589295,-0.06325745,0.0904544,-0.31900555,11.26718
img000152.jpg,0.20072104,0.9222403,0.3286394,0.034352135,0.11271721,-0.6511866,14.6505785
img000159.jpg,0.18292722,0.9228612,0.33775347,0.028062647,0.065500416,-0.44049618,14.093189
img000160.jpg,0.19228974,0.93915933,0.28094235,0.04556128,0.06377637,-0.5706791,14.549088
img000164.jpg,0.18970798,0.93514,0.29665777,0.038964156,0.039708063,-0.54756814,14.273431
img000172.jpg,0.20747392,0.9175049,0.3326089,0.06716187,0.15927552,-0.53145665,12.470792
img000186.jpg,-0.19685146,-0.91764486,-0.34475893,-0.017856425,0.11961879,-0.5388898,15.390592
img000190.jpg,0.36358663,0.88368636,0.29477072,0.0036614097,0.10696413,-0.45454544,10.747134
img000195.jpg,-0.18963152,-0.9625508,-0.18868746,-0.043966096,-0.028998375,-0.61653656,11.879633
img000196.jpg,0.22529928,0.9139593,0.3343819,0.045905944,0.12753956,-0.66537005,13.133861
img000200.jpg,0.19828947,0.93123496,0.30217043,0.04664593,0.100406304,-0.6213087,14.848828
img000201.jpg,-0.20944919,-0.9093124,-0.3308216,-0.14085086,0.17776857,-0.45910957,14.50204
img000203.jpg,0.31018007,0.9229718,0.21910454,0.062487926,0.12298952,-0.571752,12.727991
img000209.jpg,-0.19805712,-0.9050663,-0.36030844,-0.10865643,0.18753229,-0.47234923,14.334807
img000210.jpg,-0.3907655,-0.9045185,0.03907604,-0.16619806,0.11083531,-0.44815964,10.868041
img000212.jpg,0.1939066,0.93506026,0.2952014,0.0303115,0.053661376,-0.5512602,13.767005
img000218.jpg,0.19922428,0.91460884,0.34988847,0.03712761,0.1468431,-0.60458624,15.455691
img000219.jpg,0.19248335,0.9253205,0.32405013,0.041517235,0.109671116,-0.41632715,13.977814
img000224.jpg,0.19992937,0.90537477,0.37331006,0.031055791,0.14707139,-0.45123926,13.218967
img000226.jpg,0.19951458,0.93157333,0.302732,0.026803693,0.06721215,-0.622082,13.343353
img000228.jpg,0.193418,0.91751444,0.34520197,0.039903786,0.18593003,-0.6188245,14.984983
img000229.jpg,-0.13181509,-0.94779575,-0.26052848,-0.12819105,0.05764837,-0.32137617,13.705315
img000230.jpg,0.23140815,0.94386876,0.22758508,0.061377596,0.046157286,-0.7424637,12.643439
img000233.jpg,0.18661095,0.9177582,0.34890532,0.03407846,0.10208528,-0.52094924,14.338919
img000240.jpg,0.23141114,0.94017607,0.24749593,0.035548016,0.014242777,-0.7220676,12.518049
img000242.jpg,0.20453785,0.93199176,0.29717708,0.035235044,0.040003225,-0.655209,14.212451
img000250.jpg,-0.27532232,-0.8988565,-0.33753672,-0.04820411,0.09696342,-0.49014467,12.178776
img000252.jpg,-0.19285764,-0.9382696,-0.27992484,-0.06401759,0.01055354,-0.6149826,12.0434475
img000254.jpg,0.18700331,0.93255424,0.30641815,0.038474478,0.06851008,-0.6000116,13.972149
img000256.jpg,0.18473306,0.92767966,0.32358104,0.024071777,0.08109091,-0.4761167,14.539997
img000262.jpg,0.2308061,0.934381,0.2661313,0.053242877,0.10156064,-0.6550935,13.698461
img000265.jpg,0.15820354,0.9354883,0.31480893,0.02699482,0.027327508,-0.40624985,13.394318
img000275.jpg,-0.2628653,-0.9291311,-0.18410832,-0.18363386,0.1186811,-0.5241718,11.577314
img000280.jpg,0.2090251,0.88830847,0.39217308,0.1158311,0.18836628,-0.41233876,13.978356
img000281.jpg,0.18439263,0.9330281,0.30640396,0.039680604,0.053516984,-0.55682147,14.283473
img000282.jpg,0.2793142,0.93223053,0.21749361,0.075009614,0.15871882,-0.6086536,13.586453
img000286.jpg,-0.18235552,-0.9426573,-0.27018315,-0.07172699,0.07970832,-0.40629166,11.499323
img000288.jpg,0.1710657,0.8944645,0.40950534,0.05454536,0.06135983,-0.28665712,12.522164
img000299.jpg,0.19099098,0.9415428,0.2753793,0.034436535,0.017296605,-0.6242641,13.650823
img000301.jpg,0.20138417,0.8188212,0.49831972,0.20162764,0.20265472,-0.32602003,14.343453
img000302.jpg,0.20064625,0.9276,0.31263238,0.039501045,0.077731915,-0.6616624,14.202753
img000311.jpg,0.18663904,0.9297192,0.31640816,0.025961023,0.07970956,-0.5776927,14.922258
img000312.jpg,0.18941814,0.93693656,0.29017076,0.04551422,0.064536,-0.65818065,13.690733
img000320.jpg,-0.20071033,-0.93320525,-0.295915,-0.03574527,0.043863602,-0.5813088,13.172246
img000338.jpg,0.18718694,0.9259127,0.32674068,0.029787358,0.026508488,-0.59766084,13.887973
img000339.jpg,0.21090165,0.93390936,0.2860061,0.03917106,0.02914258,-0.6053211,12.8945875
img000341.jpg,0.17889237,0.9195137,0.34865576,0.030517558,0.08054708,-0.5206162,14.790914
